id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
13236148,Garden level apartment in Bed-Stuy,33402262,Jordan,Brooklyn,Bedford-Stuyvesant,40.68378,-73.94118,Entire home/apt,155,2,94,6/8/2019,2.5,1,218
21677335,Comfy Crash Pad - 25 mins to Manhattan,28290772,Anushua,Queens,Astoria,40.76848,-73.90768,Private room,43,2,42,6/14/2019,2.09,2,340
7328260,Private room (Uptown) Washington Heights,38390671,Sharlene,Manhattan,Washington Heights,40.83769,-73.94207,Private room,40,7,12,6/16/2019,0.27,1,48
6.28E+17,Chic private room steps from Metro & Industry City,51913277,Andrada And Will,Brooklyn,Sunset Park,40.6551766,-74.00312785,Private room,70,1,2,5/30/2022,2,4,122
27676268,Large room w/ attached bath in heart of Flushing,205745676,Liqin,Queens,Flushing,40.75828,-73.82145,Private room,85,1,31,6/14/2019,2.81,9,337
6481924,"Brooklyn, Sundrenched & Peaceful",1862576,Gan,Brooklyn,Sunset Park,40.65168,-74.00178,Entire home/apt,105,7,3,1/6/2016,0.06,1,0
19083490,I ❤️NY,35031975,Ej,Manhattan,Hell's Kitchen,40.75702,-73.99441,Entire home/apt,207,30,0,,,1,0
22601143,1 BR in 2 BR Apartment (Furniture Included),166260679,Matt,Manhattan,East Village,40.72756,-73.98867,Private room,50,27,0,,,1,0
54036146,Sun Soaked 1 Bedroom in Two Bridges,437888005,Roger,Manhattan,Chinatown,40.71462,-73.99042,Entire home/apt,175,25,8,5/28/2022,1.67,1,250
21224844,Williamsburg 1 Bedroom Gem,1565284,Daniel,Brooklyn,Williamsburg,40.70958,-73.96525,Entire home/apt,290,3,6,11/25/2018,0.33,1,0
33618854,Private House in Trendy Crown Heights,253354074,Yehudis,Brooklyn,East Flatbush,40.66247,-73.93784,Entire home/apt,425,2,2,6/27/2019,2,2,59
15069131,Walk to Yankee Stadium; revel in the atmosphere.,8815256,Thomas,Bronx,Concourse Village,40.82974,-73.92092,Entire home/apt,159,1,0,,,1,89
7733315,sunny and spacious respite,3010260,Genevieve & Brett,Brooklyn,Crown Heights,40.66879,-73.95136,Entire home/apt,225,30,4,8/12/2018,0.05,1,0
38538837,Spacious Upper East Side Room,16319448,Pedro,Manhattan,East Harlem,40.78668,-73.94041,Private room,90,30,2,10/6/2019,0.06,1,0
35376063,Bright and Airy Williamsburg Apartment,25352847,Rachel,Brooklyn,Williamsburg,40.71452,-73.9534,Entire home/apt,250,1,1,6/16/2019,1,2,64
13162066,Convenient & comfortable studio near Penn Station,73505108,Ryan,Manhattan,Chelsea,40.75037,-73.99858,Entire home/apt,130,6,63,6/23/2019,1.68,1,34
53329617,Cozy FiDi 1 bedroom apt - high-rise (WTC views),20539345,Husain,Manhattan,Financial District,40.70873,-74.00647,Entire home/apt,190,2,4,5/30/2022,0.64,2,156
892463,Ideal Location + Shower In Kitchen!,1758019,Wil,Manhattan,West Village,40.73084,-74.00431,Entire home/apt,150,3,9,3/30/2015,0.12,1,0
22436899,1-BR Lincoln Center,72390391,Jelena,Manhattan,Upper West Side,40.77184,-73.98835,Entire home/apt,10000,30,0,,,1,0
10233905,"Sunny Brooklyn, NYC Apartment",14590096,Sophia,Brooklyn,East New York,40.6729,-73.88919,Entire home/apt,70,30,62,1/1/2019,1.56,1,7
23488488,Bright cozy home close to Penn Station NYC,166262295,Barbara,Queens,Long Island City,40.75547,-73.93557,Entire home/apt,155,30,0,,,2,110
9532048,Adorable light-filled room in BK,485349,Delna,Brooklyn,Crown Heights,40.67647,-73.94674,Private room,40,30,0,,,1,0
4039789,Harmonious Sanctuary near Yankee Stadium.,20945243,Michael,Bronx,Concourse Village,40.83264,-73.91681,Entire home/apt,90,30,1,5/12/2017,0.02,1,0
5.55E+17,Lovely private ROOM in Ridgewood,443243931,Oleksandr,Queens,Ridgewood,40.70337,-73.90383,Private room,49,30,1,4/30/2022,0.83,15,277
28838614,Sunny one bedroom renovated apartment,73638523,Stephany,Queens,Queens Village,40.72122,-73.75003,Entire home/apt,75,30,60,8/31/2021,1.35,1,276
13126483,2br 1 bath FURN kit MIN 1 month avail Feb1-28,73067678,Nirmal,Manhattan,Theater District,40.76235,-73.98337,Entire home/apt,185,30,0,,,1,0
19743272,Cozy Inn,138628430,Tyeesha,Bronx,Morris Heights,40.85167,-73.92144,Private room,50,1,0,,,1,363
39029972,"New high-end furniture, Center of the World",273344288,Ann,Manhattan,Kips Bay,40.74097,-73.98154,Entire home/apt,75,30,1,5/21/2020,0.04,1,0
21405904,Single private Bedroom in a beautiful House,77750223,Mercedes,Bronx,Clason Point,40.81728,-73.86343,Private room,40,3,5,5/19/2019,0.46,2,365
31602882,Extra Large Furnished Room,236914360,Jackie,Brooklyn,Crown Heights,40.67427,-73.94826,Private room,80,1,1,3/31/2019,0.3,1,89
6812456,Large 2 bedroom apartment,400240,Murat,Brooklyn,Flatbush,40.65303,-73.96164,Entire home/apt,120,6,1,9/4/2018,0.1,2,0
35682980,ENTIRE Home! 5BR/2BA + Private Garden Williamsburg,10353677,Dan,Brooklyn,Williamsburg,40.71283,-73.94278,Entire home/apt,395,2,0,,,1,351
14557713,Simple Williamsburg room in prime location!,14684457,Christine,Brooklyn,Williamsburg,40.71521,-73.96164,Private room,35,3,2,8/31/2016,0.06,1,0
51685545,Sunlit Room in the Heart of Williamsburg,417275418,Mia,Brooklyn,Williamsburg,40.71038,-73.96101,Private room,141,1,40,5/30/2022,4.3,4,131
41383774,Suburban oasis 10mins to JFK airport & the beach,154869920,Dee,Queens,Howard Beach,40.65576,-73.83425,Entire home/apt,88,307,4,6/29/2021,0.14,1,0
35535750,New Gorgeous 2 BED apt Lower East Side,264752722,Anna,Manhattan,Lower East Side,40.72232,-73.99256,Entire home/apt,350,4,3,7/1/2019,3,1,129
52534237,"Magnificent Place To Stay! 2 Comfortable Units, Close to Soho Shopping, Minutes to Empire State and Brooklyn Bridge Park!",5615582,RoomPicks,Manhattan,Lower East Side,40.71894,-73.9886,Private room,1001,1,0,,,86,364
46279818,The Sunshine Village House,374684744,Roberto,Queens,St. Albans,40.70358,-73.74947,Entire home/apt,124,2,197,5/29/2022,10.46,1,161
11360854,1 BEDROOM IN COZY APARTMENT,1565924,Johanna,Manhattan,East Harlem,40.79191,-73.94613,Private room,65,1,1,12/30/2016,0.03,1,0
14320998,1 Bedroom,84810879,Linda,Queens,Rosedale,40.66155,-73.73064,Private room,88,1,0,,,3,364
3835757,...New lower rates for low season!!,3339701,Angelo,Queens,Ditmars Steinway,40.77364,-73.91987,Private room,40,1,257,5/17/2022,2.71,4,318
2412916,"Elegant Brooklyn Comfort, One Bedroom",4183222,James,Brooklyn,Carroll Gardens,40.68008,-73.99392,Entire home/apt,180,2,1,6/10/2014,0.02,1,0
32792015,Elegant and convenient access,63966717,Carol,Bronx,Fordham,40.85912,-73.89254,Private room,59,3,0,,,2,0
30857261,"Bright and airy close transport, left side",230108889,Malca,Queens,Kew Gardens Hills,40.71843,-73.81266,Private room,49,4,6,7/6/2019,0.95,2,111
18626606,NYC. Central Park West. Prime Spot!,129179250,Mark,Manhattan,Upper West Side,40.77229,-73.97944,Entire home/apt,200,4,10,5/14/2018,0.43,1,68
2739577,Current Location,12082653,Taylor,Queens,Long Island City,40.76261,-73.94082,Entire home/apt,225,30,1,5/29/2014,0.01,1,0
958444,Great 1BD Apt- water front City Island Bronx NY,5214644,Noelva,Bronx,City Island,40.8524,-73.78768,Entire home/apt,110,30,108,2/4/2022,0.99,2,58
41594141,Ebony Apartment,316524532,Chaneil,Brooklyn,East New York,40.67122,-73.89325,Entire home/apt,85,30,2,3/28/2022,0.23,3,286
54109811,Small and cheerful room in Queens,388056806,Jakob,Queens,Briarwood,40.70681,-73.81578,Private room,87,1,25,5/19/2022,5.32,3,89
13065655,Charming 1BR in Astoria with HUGE Outdoor Space!,72398084,David,Queens,Astoria,40.76981,-73.93111,Entire home/apt,110,30,0,,,1,0
19361884,"JFK 10mins, LGA 15mins drive, Two Beds in a Room",101657794,Dr. Shirin,Queens,Briarwood,40.70968,-73.80829,Private room,70,30,48,5/18/2022,0.8,3,365
1818420,Budget Friendly & Spacious,9522524,Nancy,Brooklyn,Canarsie,40.64738,-73.89163,Private room,37,5,54,7/3/2019,0.78,5,353
28467973,NYC Penthouse Private Bedroom & Balcony w/ Skyline,123567556,Sean,Brooklyn,Crown Heights,40.67596,-73.93201,Private room,85,1,9,6/23/2019,5.4,2,173
32897709,Bedroom in Prime Bushwick,5365438,Elena,Brooklyn,Bushwick,40.70235,-73.92892,Private room,50,3,1,6/5/2019,0.88,1,0
45515771,Sunny & Spacious Manhattan loft,1364042,Jake,Manhattan,Chinatown,40.71655,-73.99227,Entire home/apt,145,3,13,1/5/2022,0.65,2,6
32939925,Historic Home near JFK/LGA,33832598,Doreshia,Queens,Jamaica,40.69883,-73.78194,Entire home/apt,350,2,45,11/29/2021,1.26,1,218
30459160,Large 2 Bedroom Apt - Close to everything!,84147508,Andre,Queens,Ridgewood,40.69966,-73.90962,Entire home/apt,170,30,1,12/30/2018,0.02,1,0
16309856,Duplex bottom floor / All you need UES,106723044,Armando,Manhattan,Upper East Side,40.77484,-73.95103,Private room,100,1,1,1/1/2017,0.03,1,0
29877024,The Art Of Living - Loft apartment,224675361,Paula,Brooklyn,Bushwick,40.69143,-73.90993,Entire home/apt,110,2,20,7/1/2019,2.56,1,284
27484189,Cozy Apartment with Private side Entrace,20225226,Reynolds,Bronx,Van Cortlandt Park,40.91668,-73.88457,Entire home/apt,85,5,56,4/1/2022,1.22,1,112
51955986,Beautiful Private ROOM | PRIVATE BATHROOM,420408626,Kristina And,Brooklyn,Bushwick,40.69264,-73.91171,Private room,56,30,1,12/19/2021,0.18,6,276
17719502,Duplex 5 BR apartment in a historic brownstone,29055402,Petra,Brooklyn,Bedford-Stuyvesant,40.68567,-73.93509,Entire home/apt,275,2,66,6/28/2019,2.42,1,23
21421478,Ground Floor Apartment with Private Patio,95740207,Samuel,Manhattan,Upper West Side,40.7839,-73.97638,Entire home/apt,799,30,0,,,1,0
49456735,Cozy little room practical and simple,19070143,Carmen,Manhattan,Washington Heights,40.85318,-73.93301,Private room,95,2,26,5/16/2022,2.28,1,128
45162346,Faith's Tavern 2,364248132,Faith,Queens,Rosedale,40.65414,-73.72728,Private room,60,28,5,9/1/2021,0.36,2,365
28634470,Beautiful Garden Apt in Prime Bushwick,25617559,Erin,Brooklyn,Bushwick,40.7042,-73.9259,Entire home/apt,89,4,6,1/5/2019,0.73,1,0
9772539,Sky VieW Doorman Gym Pool!5171,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79569,-73.96583,Entire home/apt,275,30,1,1/19/2016,0.02,96,332
26441935,Conveniently located sunny room near Times Sq 63F4,190921808,John,Manhattan,Hell's Kitchen,40.75386,-73.99562,Private room,55,7,6,5/18/2019,0.73,47,357
5693978,1 large bedroom apartment available,29518961,Akshay,Manhattan,Upper West Side,40.77978,-73.9779,Entire home/apt,120,30,1,3/22/2015,0.01,1,0
993575,1 BR Large Luxury Furnished Apartment UWS,15145088,Izi,Manhattan,Upper West Side,40.7852,-73.9746,Entire home/apt,187,30,13,6/15/2019,0.2,8,346
18462681,Private room walking distance from Prospect park,30555297,Jolanta,Brooklyn,Flatbush,40.65306,-73.95507,Private room,64,7,17,11/5/2018,0.72,1,0
23781939,Upper West Side 2 Bedroom,22866437,Eliana,Manhattan,Upper West Side,40.77716,-73.98029,Entire home/apt,250,30,2,5/29/2018,0.04,1,0
24633702,Midwood townhouse,163843832,David,Brooklyn,Midwood,40.61604,-73.95226,Private room,69,2,34,4/21/2022,0.69,1,75
29242599,Stylish brownstone apt with backyard in prime UES,7138174,Anne-Marie,Manhattan,Upper East Side,40.78547,-73.95122,Entire home/apt,425,5,16,3/27/2022,0.38,1,2
9509148,Beautiful Condo Prospect Heights,5023498,Kalana,Brooklyn,Crown Heights,40.67689,-73.96255,Entire home/apt,174,3,145,5/30/2022,1.87,2,90
32575481,Private room in 2 bedroom apartment,81534306,Nourdine,Manhattan,Washington Heights,40.8524,-73.94214,Private room,70,1,0,,,2,0
7630422,Upper West Side Perfection,37138251,Matthew,Manhattan,Upper West Side,40.78775,-73.97538,Entire home/apt,220,30,212,5/29/2022,2.56,1,309
19785259,Lower East Side - Bare Bones,53821069,Daniel,Manhattan,Lower East Side,40.72276,-73.9886,Entire home/apt,94,1,8,7/28/2017,0.33,1,0
7309129,Beautiful Airy Lower East Side Loft,7737249,Casandra,Manhattan,Chinatown,40.71451,-73.9912,Entire home/apt,185,30,58,4/20/2022,0.94,2,192
6342741,PRIVATE Bedroom & bathroom  TRIBECA,29893120,Marco,Manhattan,Tribeca,40.71436,-74.00836,Private room,89,30,9,5/13/2016,0.11,1,0
16708692,2 Bedroom Apt.-30 secs from C train,110708643,Stephen,Brooklyn,Bedford-Stuyvesant,40.67831,-73.92146,Entire home/apt,200,30,95,10/31/2021,1.48,1,0
53459797,UNTITLED at Freeman - Queen Studio 206,158969505,Untitled,Manhattan,Lower East Side,40.72099,-73.99141,Entire home/apt,206,3,13,5/30/2022,2.22,208,160
20899010,"Historic (& happening!) Prospect Heights, BK",5761096,Leah,Brooklyn,Prospect Heights,40.67556,-73.96427,Private room,80,1,1,9/13/2017,0.05,1,0
35912030,Get Inspired in Soho | 1 Bedroom,18464253,Ravid,Manhattan,NoHo,40.72727,-73.99322,Entire home/apt,180,5,0,,,1,317
2135116,"Downtown, close to every subway!",2382974,Chris,Manhattan,Battery Park City,40.71,-74.0154,Private room,110,3,1,5/25/2017,0.04,1,0
42579881,"Luxury Times Square Suite, 24 /7 Onsite Team",176950781,Aka Times Square,Manhattan,Theater District,40.7572,-73.98509,Entire home/apt,430,7,24,4/22/2022,1.15,5,356
32590674,Sonder | The Nash | Quaint 1BR + Fitness Center,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74892,-73.97571,Entire home/apt,300,2,5,5/2/2019,1.17,327,58
5340170,Spacious room in Park Slope,27240422,Hardik,Brooklyn,Park Slope,40.6732,-73.98477,Private room,45,30,2,7/9/2015,0.02,1,0
53702443,New(2021) Renovated bath & 30-40 min to Manhattan,200239515,Shogo,Queens,Elmhurst,40.74467,-73.87032,Private room,38,30,0,,,143,31
53220194,Quaint Room available in 2-bedroom apartment,260205382,Nia,Manhattan,Upper West Side,40.79882,-73.96089,Private room,100,7,1,1/3/2022,0.2,1,149
52076605,Sunny bedroom in family home,189610052,Kheira,Queens,Glendale,40.70494,-73.88892,Private room,51,2,13,12/19/2021,1.5,1,312
18869545,"Luxury Midtown West 1BR w/pool, wifi",9419684,Churchill,Manhattan,Hell's Kitchen,40.76107,-73.99842,Entire home/apt,399,30,1,5/2/2018,0.02,64,347
8269318,Dreamy Private Bedroom Near Manhattan NYC.,22384027,Shahana,Brooklyn,Crown Heights,40.67112,-73.91685,Private room,39,1,73,5/10/2019,1.57,10,33
1617488,Rooftop Oasis in Brooklyn for Shoots & Gigs,8102595,Stephanie,Brooklyn,Bedford-Stuyvesant,40.69017,-73.95757,Entire home/apt,600,1,48,10/11/2015,0.68,1,89
25137887,Beach front Dublex near jfk,187383058,John,Queens,Arverne,40.58809,-73.79387,Entire home/apt,450,2,32,7/7/2019,2.35,2,315
10731680,3 bedroom in the heart of Manhattan,12133055,Martin,Manhattan,Hell's Kitchen,40.75981,-73.99071,Entire home/apt,400,3,124,6/17/2019,3,1,261
6.00E+17,"Cozy private room Astoria 10min to LGA, Manhattan",153524812,James,Queens,Astoria,40.76666342,-73.9221559,Private room,56,1,19,6/1/2022,10,4,343
29096400,Charming One Bedroom apt in Clinton Hill Brooklyn,2330907,Sandra,Brooklyn,Clinton Hill,40.68758,-73.95983,Entire home/apt,145,60,9,1/4/2022,0.21,1,0
9217460,2 bedroom Artist's Sunny top floor Brownstone apt,19648898,Debra,Manhattan,Harlem,40.80542,-73.9455,Entire home/apt,90,3,1,6/12/2016,0.03,1,0
18897423,Modern & Industrial LIC Accomodations,127560222,Christina,Queens,Long Island City,40.75578,-73.93666,Private room,259,2,3,12/5/2018,0.22,2,0
2310445,Super Cute Chelsea One Bedroom,10973455,Amy,Manhattan,Chelsea,40.74935,-73.99723,Entire home/apt,150,1,49,6/16/2019,0.75,1,0
43424953,Cozy and spacious 2 huge Bedrooms apartment,166286543,Mark,Brooklyn,Crown Heights,40.67287,-73.95499,Entire home/apt,90,30,3,4/18/2021,0.16,1,343
8719948,Private Bedroom in Nolita/Soho,3869531,Mei,Manhattan,Little Italy,40.71986,-73.99567,Private room,70,3,13,6/20/2016,0.16,1,0
3344815,Good Living in Brooklyn! Double Bed,16883036,Karen,Brooklyn,Bushwick,40.69893,-73.91549,Private room,46,2,55,1/2/2019,1.24,1,346
6.21E+17,Charming Studio Near Times Square! Heart of NYC!,451750506,Mona Liza,Manhattan,Hell's Kitchen,40.7539868,-73.9938866,Entire home/apt,229,30,0,,,2,201
51450816,The Hunter IIII,61391963,Stay With Vibe,Manhattan,Upper East Side,40.76895,-73.96046,Entire home/apt,133,30,2,4/10/2022,0.23,108,294
258838,"Oceanview,close to Manhattan",1360198,Marina,Staten Island,Arrochar,40.59251,-74.06479,Entire home/apt,250,2,21,5/22/2019,0.26,4,333
52027057,UNTITLED at Freeman - Queen Studio 716,158969505,Untitled,Manhattan,Lower East Side,40.72293,-73.99199,Entire home/apt,210,2,24,5/31/2022,2.94,208,158
23807788,"Snug & Cozy 1 Bedroom -Hamilton Heights, NY",178473107,Allan C.,Manhattan,Harlem,40.82961,-73.9474,Private room,80,1,11,12/8/2018,0.92,6,0
37089268,Times Square high riser amazing view,21858284,S,Manhattan,Hell's Kitchen,40.75748,-73.99375,Entire home/apt,192,2,13,5/16/2022,0.39,1,3
24653572,Staten Island retreat.,171590575,Anthony,Staten Island,Randall Manor,40.64174,-74.09864,Private room,109,30,2,11/6/2018,0.04,1,0
49878174,Industrial loft with a balcony,16782056,Neil,Brooklyn,Williamsburg,40.71311,-73.9583,Entire home/apt,240,7,27,10/18/2021,2.16,1,0
8662518,Beautiful Brooklyn Basement Studio,24856634,Luis,Brooklyn,Bay Ridge,40.63333,-74.0321,Entire home/apt,92,2,133,12/13/2020,1.66,1,154
15969964,Spacious and clean 1 bedroom - Brooklyn,41471799,Tessa,Brooklyn,Bushwick,40.70566,-73.92252,Entire home/apt,115,30,3,4/26/2017,0.05,1,0
28912768,"Cozy BK Home - Private Balcony, Roof, 5 stars!",10448306,Kelly,Brooklyn,Williamsburg,40.71749,-73.95374,Entire home/apt,175,30,5,7/30/2020,0.11,1,0
7970578,Magical 3-bed/3-bath fabulous views,20233558,Ruth,Brooklyn,Greenpoint,40.73175,-73.95403,Entire home/apt,350,2,5,6/22/2019,0.11,1,0
36600226,Incredible 1 BR in Greenpoint! Amenity building.,11243357,Sohel,Brooklyn,Greenpoint,40.73005,-73.95188,Entire home/apt,138,7,0,,,1,0
38645311,2-Bedroom creative paradise.,171716081,Adriano,Brooklyn,Prospect-Lefferts Gardens,40.65786,-73.95081,Entire home/apt,139,3,6,5/29/2022,6,1,75
18521860,Skylight Suite on Park Block,7797101,Athena,Brooklyn,Park Slope,40.66832,-73.97662,Entire home/apt,180,2,67,7/2/2019,2.88,1,289
42686114,Big bedroom in the heart of NYC,3660702,Greg,Manhattan,Chelsea,40.7478,-73.99045,Private room,133,4,13,4/24/2022,0.58,3,40
30749019,Bright airy rooms in Queens close to transport,230108889,Malca,Queens,Kew Gardens Hills,40.71997,-73.81222,Private room,40,5,2,3/1/2019,0.32,2,0
49364284,Beautiful East Village Studio with Seating Area,380601266,Jeremy,Manhattan,East Village,40.72586,-73.98735,Entire home/apt,130,90,1,5/10/2022,1,24,194
3040654,Sunny Bedroom In Astoria!,6041,Miranda,Queens,Ditmars Steinway,40.77758,-73.9095,Private room,48,30,14,1/2/2018,0.17,1,0
36455584,Large studio at Union Square! for 3-5 ppl,50812891,Molo,Manhattan,East Village,40.73231,-73.98689,Entire home/apt,159,1,0,,,1,166
34306772,Posh East Village 1BR in Walk Up Building near Subway by Blueground,107434423,Blueground,Manhattan,East Village,40.73059,-73.98511,Entire home/apt,271,30,0,,,232,323
8761013,"UNFURNISHED!!!.STUNNING 1661SFT, SOHO/TRIBECA LOFT",18062807,Marcelo,Manhattan,Tribeca,40.72442,-74.00998,Entire home/apt,399,360,5,5/2/2018,0.06,1,364
43453003,Super beautiful chic New York apartment,31816060,Dominik,Manhattan,Lower East Side,40.71897,-73.99452,Entire home/apt,301,2,21,4/14/2022,0.86,2,26
29163083,Warm and Cozy two bedroom in prime Chelsea,217792112,George,Manhattan,Chelsea,40.74889,-74.00132,Entire home/apt,320,3,40,6/16/2019,4.53,1,95
19696746,A Garden Grows in Greenpoint / Craft Chateau,5107938,Misha,Brooklyn,Greenpoint,40.72546,-73.94073,Private room,49,30,2,8/31/2017,0.03,1,0
9807059,A room of one's own near Columbia U,50526314,Kay,Manhattan,Morningside Heights,40.81047,-73.95735,Private room,63,30,0,,,1,0
7725075,Come Be A Part of NYC,40591396,Eric,Queens,Long Island City,40.74404,-73.95629,Private room,70,30,4,10/11/2015,0.05,1,0
1944891,Spacious one bedroom apartment,861330,Joseph,Brooklyn,Williamsburg,40.70139,-73.94499,Entire home/apt,70,30,0,,,3,0
19475130,Private Bedroom in a Prewar Brownstone,136646834,Val,Manhattan,Washington Heights,40.83587,-73.93734,Private room,28,2,19,1/17/2018,0.78,1,0
18569142,Amazing Apt. in the heart of Williamsburg!,128914189,Edgar,Brooklyn,Williamsburg,40.72034,-73.96031,Entire home/apt,190,30,0,,,2,1
11128811,Cozy Walk up apartment in a great neighborhood!,42779345,Jodi,Queens,Long Island City,40.74523,-73.94906,Private room,50,2,3,2/17/2019,0.41,1,0
34383611,Spacious Room in a charming brownstone apartment,877452,Rebecca,Brooklyn,Park Slope,40.681,-73.97744,Private room,70,30,0,,,1,0
44221,Financial District Luxury Loft,193722,Coral,Manhattan,Financial District,40.70666,-74.01374,Entire home/apt,196,3,114,6/20/2019,1.06,1,0
54279077,Bay Ridge Best Apartment,207195903,Veronica,Brooklyn,Bay Ridge,40.62934,-74.02207,Entire home/apt,165,1,0,,,4,141
14386892,"Private Comfy 2 Room Apt, 23min to Manhattan",88361314,Cindy,Brooklyn,Windsor Terrace,40.65823,-73.98059,Entire home/apt,99,4,75,6/10/2019,2.16,1,216
2489350,Home Sweet Home ( Quick commute to NYC),12741121,Ana,Manhattan,Hell's Kitchen,40.78067,-74.01394,Entire home/apt,75,30,15,10/31/2019,0.28,1,117
12601401,"Astoria living, like a true NY'er",5059784,Seth,Queens,Astoria,40.76465,-73.92625,Entire home/apt,125,1,10,7/11/2016,0.26,1,0
28309196,"Live, Work, Play In Williamsburg!",45519906,Aliu,Brooklyn,Williamsburg,40.70904,-73.95198,Private room,200,3,5,1/5/2019,0.53,1,85
21434285,Marriott Vacation Club Pulse - King Room,19809273,Susan,Manhattan,Midtown,40.75092,-73.98409,Entire home/apt,350,2,0,,,1,178
36618017,Penthouse room in Williamsburg,107177664,Lucia,Brooklyn,Williamsburg,40.70982,-73.94733,Private room,73,21,1,5/8/2022,1,1,72
13575677,Beautifully Renovated 2 Bedroom Apt in Queens,76767282,Mannu,Queens,Bellerose,40.74291,-73.7216,Entire home/apt,240,2,1,5/29/2022,1,1,68
51464250,Studio Apt Train Ride Away from Manhattan🏙 & JFK ✈️,95905001,Brian,Queens,Howard Beach,40.6517,-73.83407,Entire home/apt,98,2,24,5/29/2022,5.81,1,243
24308928,Richmond Hill 3 Bedroom apartment in Private home!,65421561,Tom,Queens,Richmond Hill,40.69792,-73.84081,Entire home/apt,300,1,24,7/1/2019,3.29,1,162
6188022,Handsome historic Greenpoint 2BR,1811344,Jennifer,Brooklyn,Greenpoint,40.73207,-73.95436,Entire home/apt,225,30,1,8/1/2015,0.01,1,0
35992337,Private 1 bedroom studio bed and breakfast,145140746,Regina,Brooklyn,Bedford-Stuyvesant,40.68735,-73.9277,Private room,250,2,0,,,1,350
13556488,sunny room one block from the beach,22591516,Laura,Queens,Arverne,40.58928,-73.79531,Private room,150,1,2,8/22/2016,0.05,1,0
49627248,Luxuries 2 Bedroom 2 Bath Apt in East Flatbush NYC,380332619,Casey,Brooklyn,Prospect-Lefferts Gardens,40.65939,-73.94264,Entire home/apt,220,30,1,6/8/2021,0.08,12,338
10273251,Cozy Place - Convenient Location,13187595,Angelica,Brooklyn,Bushwick,40.70161,-73.93131,Entire home/apt,120,4,77,7/5/2019,1.92,1,1
47869104,East Village Launchpad,28425101,Suzan,Manhattan,Stuyvesant Town,40.73048,-73.97948,Private room,125,2,12,5/5/2022,1.12,1,190
21609701,*Beautiful 2BR*Flatiron*Best Location*Near Subway*,26529889,Muni,Manhattan,Midtown,40.74172,-73.98343,Entire home/apt,379,4,63,5/25/2019,3.17,1,238
1244117,Cozy Huge Brownstone in Bedstuy,6781477,Joseph,Brooklyn,Bedford-Stuyvesant,40.69324,-73.93217,Entire home/apt,125,1,153,6/17/2019,2.21,1,1
19827594,Great private room in the heart of Williamsburg,55389878,Justin,Brooklyn,Williamsburg,40.71954,-73.96048,Private room,84,30,1,7/31/2017,0.02,1,0
50270822,Central Park and More 02,2653479,Richard,Manhattan,Morningside Heights,40.80372,-73.96461,Private room,80,2,19,5/17/2022,1.64,40,343
4880985,"Modern, south facing and spacious UWS 1BR",25110559,Max,Manhattan,Upper West Side,40.77669,-73.97696,Entire home/apt,125,31,1,4/1/2015,0.02,1,41
34009196,"Gramercy Park 1BR w/ Great Views, Gym, W/D, near the subway by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.7385,-73.982,Entire home/apt,314,30,0,,,232,337
29434293,Room at 1br apt,7040483,Agata,Queens,Astoria,40.76107,-73.91364,Private room,69,5,20,6/23/2019,2.43,1,37
28310699,Nice room near Manhattan in a safe neighborhood,79499558,Robertina,Queens,Jackson Heights,40.75176,-73.88374,Private room,55,4,23,7/7/2019,2.28,4,112
35707945,The Heartbeat of Harlem,104151293,Jacqueline,Manhattan,East Harlem,40.80921,-73.94019,Entire home/apt,160,1,1,6/30/2019,1,1,26
24965059,C) Cozy Two Beds Wifi near JFK Airport and subways,154128335,Joseph,Queens,Jamaica,40.70071,-73.81282,Private room,50,1,4,6/30/2019,4,4,337
10545027,Clinton Hill - pied-à-terre,54378184,Eej,Brooklyn,Clinton Hill,40.69063,-73.96486,Entire home/apt,265,20,32,11/26/2021,0.41,3,351
21939817,COZY & CLEAN ROOM IN ASTORIA 15 MIN TO MANHATTAN.,153066091,Hasan,Queens,Ditmars Steinway,40.77321,-73.9177,Private room,65,30,1,12/6/2017,0.02,1,0
22072423,3BR ON FINANCIAL DISTT~MINUTES FROM EAST RIVER,2856748,Ruchi,Manhattan,Financial District,40.7043,-74.00923,Entire home/apt,300,30,0,,,49,346
4294969,Welcome to my home,4473916,Ross,Manhattan,Greenwich Village,40.73113,-73.99412,Entire home/apt,450,30,1,1/3/2015,0.01,1,0
20521505,1 BR Suite Minutes to Botanic Gardens!,2610288,Laura,Brooklyn,Crown Heights,40.66543,-73.95439,Entire home/apt,105,2,55,6/29/2019,2.47,1,18
1499635,Gorgeous apartment by Grand Central,1601577,Tilia,Manhattan,Murray Hill,40.74776,-73.97335,Entire home/apt,600,4,7,9/4/2015,0.1,1,0
33937844,"Spacious, Light-Filled, Private Bklyn 2-Bedroom",255990804,Joel,Brooklyn,Crown Heights,40.66555,-73.94707,Entire home/apt,150,2,21,8/17/2021,0.56,1,0
6901401,Spacious Contemporary Living,36164182,Glender,Brooklyn,Bushwick,40.69712,-73.93325,Entire home/apt,155,2,114,6/30/2019,2.86,3,250
